path,count,is_anchor,predicted_us,actual_us,absolute_error_us,percentage_error
gpu_expert_read,46,False,136.5659054117647,136.537128,0.028777411764707495,0.021076620100510313
gpu_expert_read,47,False,139.54818494117646,139.552296,0.0041110588235540035,0.0029458912116745134
gpu_expert_read,48,False,142.53046447058824,142.497576,0.032888470588233076,0.023080021086276634
gpu_expert_read,49,True,145.512744,145.512744,0.0,0.0
pim_expert_pipeline,0,True,0.0,0.0,0.0,0.0
pim_expert_pipeline,1,True,1.589952,1.589952,0.0,0.0
pim_expert_pipeline,2,True,3.11064,3.11064,0.0,0.0
pim_expert_pipeline,3,False,4.649736,4.668144,0.01840799999999998,0.39433230851490403
pim_expert_pipeline,4,True,6.188832,6.188832,0.0,0.0
pim_expert_pipeline,5,False,7.727928,7.746336,0.01840799999999998,0.23763492830675018
pim_expert_pipeline,6,False,9.267024,9.267024,0.0,0.0
pim_expert_pipeline,7,False,10.80612,10.824528,0.018408000000000868,0.1700582233239257
pim_expert_pipeline,8,True,12.345216,12.345216,0.0,0.0
pim_expert_pipeline,9,False,13.884312000000001,13.90272,0.018407999999999092,0.1324057450628301
pim_expert_pipeline,10,False,15.423408,15.423408,0.0,0.0
pim_expert_pipeline,11,False,16.962504,16.980912,0.018408000000000868,0.1084040715834395
pim_expert_pipeline,12,False,18.5016,18.5016,0.0,0.0
pim_expert_pipeline,13,False,20.040696,20.059104,0.018408000000000868,0.0917688048279767
pim_expert_pipeline,14,False,21.579791999999998,21.579792,3.552713678800501e-15,1.6463150705069357e-14
pim_expert_pipeline,15,False,23.118888,23.137296,0.018408000000000868,0.07955985868011918
pim_expert_pipeline,16,True,24.657984,24.657984,0.0,0.0
pim_expert_pipeline,17,False,26.19708,26.215488,0.018408000000000868,0.07021803294297199
pim_expert_pipeline,18,False,27.736176,27.736176,0.0,0.0
pim_expert_pipeline,19,False,29.275272,29.29368,0.018407999999997315,0.06283949302374203
pim_expert_pipeline,20,False,30.814368,30.814368,0.0,0.0
pim_expert_pipeline,21,False,32.353464,32.371872,0.018408000000000868,0.056864181348551195
pim_expert_pipeline,22,False,33.89256,33.89256,0.0,0.0
pim_expert_pipeline,23,False,35.431656000000004,35.450064,0.018407999999993763,0.05192656351761104
pim_expert_pipeline,24,False,36.970752000000005,36.970752,7.105427357601002e-15,1.9219050122651014e-14
pim_expert_pipeline,25,False,38.509848000000005,38.528256,0.018407999999993763,0.04777792174136759
pim_expert_pipeline,26,False,40.048944000000006,40.048944,7.105427357601002e-15,1.7741859454773643e-14
pim_expert_pipeline,27,False,41.58804000000001,41.606448,0.018407999999993763,0.0442431423129265
pim_expert_pipeline,28,False,43.127136,43.127136,0.0,0.0
pim_expert_pipeline,29,False,44.666232,44.68464,0.018408000000000868,0.04119536377601088
pim_expert_pipeline,30,False,46.205328,46.205328,0.0,0.0
pim_expert_pipeline,31,False,47.744424,47.762832,0.018408000000000868,0.03854042825601477
pim_expert_pipeline,32,True,49.28352,49.28352,0.0,0.0
pim_expert_pipeline,33,False,50.822616000000004,50.841024,0.018407999999993763,0.03620698119690462
pim_expert_pipeline,34,False,52.361712000000004,52.361712,7.105427357601002e-15,1.3569891216698573e-14
pim_expert_pipeline,35,False,53.900808000000005,53.919216,0.018407999999993763,0.0341399622724369
pim_expert_pipeline,36,False,55.439904000000006,55.439904,7.105427357601002e-15,1.281644960568655e-14
pim_expert_pipeline,37,False,56.979000000000006,56.997408,0.018407999999993763,0.03229620546954304
pim_expert_pipeline,38,False,58.518096,58.518096,0.0,0.0
pim_expert_pipeline,39,False,60.057192,60.0756,0.018408000000000868,0.03064139184627514
pim_expert_pipeline,40,False,61.596288,61.596288,0.0,0.0
pim_expert_pipeline,41,False,63.135384,63.153792,0.018408000000000868,0.0291478934471597
pim_expert_pipeline,42,False,64.67448,64.67448,0.0,0.0
pim_expert_pipeline,43,False,66.213576,66.231984,0.018407999999993763,0.027793218454687636
pim_expert_pipeline,44,False,67.752672,67.752672,0.0,0.0
pim_expert_pipeline,45,False,69.291768,69.310176,0.018407999999993763,0.02655887066279238
pim_expert_pipeline,46,False,70.830864,70.830864,0.0,0.0
pim_expert_pipeline,47,False,72.36996,72.388368,0.018407999999993763,0.025429499943960283
pim_expert_pipeline,48,True,73.909056,73.909056,0.0,0.0
pim_expert_pipeline,49,False,75.44815200000001,75.46656,0.018407999999993763,0.024392260625095093
pim_expert_pipeline,50,False,76.98724800000001,76.987248,1.4210854715202004e-14,1.8458712428845364e-14
pim_expert_pipeline,51,False,78.52634400000001,78.544752,0.018407999999993763,0.023436320735971974
pim_expert_pipeline,52,False,80.06544000000001,80.06544,1.4210854715202004e-14,1.7749049671371323e-14
pim_expert_pipeline,53,False,81.60453600000001,81.622944,0.018407999999993763,0.022552482302027433
pim_expert_pipeline,54,False,83.14363200000001,83.143632,1.4210854715202004e-14,1.7091934010294384e-14
pim_expert_pipeline,55,False,84.682728,84.701136,0.018408000000007974,0.021732884432633787
pim_expert_pipeline,56,False,86.221824,86.221824,0.0,0.0
pim_expert_pipeline,57,False,87.76092,87.779328,0.018408000000007974,0.02097076888080981
pim_expert_pipeline,58,False,89.300016,89.300016,0.0,0.0
pim_expert_pipeline,59,False,90.839112,90.85752,0.018407999999993763,0.020260293259153194
pim_expert_pipeline,60,False,92.378208,92.378208,0.0,0.0
pim_expert_pipeline,61,False,93.917304,93.935712,0.018407999999993763,0.019596380980210982
pim_expert_pipeline,64,True,98.534592,98.534592,0.0,0.0
