step,layer,signature,active_experts,runtime_gpu_prefix,oracle_gpu_prefix,prefix_match,prefix_delta,gpu_prediction_extrapolated,pim_prediction_extrapolated,any_candidate_prediction_extrapolated,runtime_predicted_objective_us,runtime_selected_actual_objective_us,oracle_objective_us,regret_us,regret_percent,budget,fold
1,9,"7,4,4,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,13,13,True,0,False,False,False,61.37514167965958,61.376263552000005,61.376263552000005,0.0,0.0,5,0
1,19,"5,4,4,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,13,13,True,0,False,False,False,61.59100903225807,61.60988,61.60988,0.0,0.0,5,0
1,24,"4,4,4,4,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",37,13,13,True,0,False,False,False,61.37514167965958,61.376263552000005,61.376263552000005,0.0,0.0,5,0
1,26,"3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",41,14,14,True,0,False,False,False,66.20651561290322,66.208136,66.208136,0.0,0.0,5,0
1,28,"6,4,3,3,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",38,13,13,True,0,False,False,False,61.59100903225807,61.60988,61.60988,0.0,0.0,5,0
1,41,"4,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",41,15,15,True,0,False,False,False,67.32151978893617,67.41585664,67.41585664,0.0,0.0,5,0
1,42,"5,4,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",35,13,13,True,0,False,False,False,63.12951122580645,63.12932,63.12932,0.0,0.0,5,0
1,45,"4,4,4,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1",33,13,13,True,0,False,False,False,61.37514167965958,61.376263552000005,61.376263552000005,0.0,0.0,5,0
2,8,"5,4,4,4,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",37,13,13,True,0,False,False,False,61.37933598365957,61.265329855999994,61.265329855999994,0.0,0.0,5,0
2,16,"4,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,14,14,True,0,False,False,False,64.34623358229787,64.23702694400001,64.23702694400001,0.0,0.0,5,0
2,20,"6,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",38,13,13,True,0,False,False,False,63.12951122580645,63.12932,63.12932,0.0,0.0,5,0
2,34,"7,4,4,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,13,13,True,0,False,False,False,61.37514167965958,61.376263552000005,61.376263552000005,0.0,0.0,5,0
3,0,"4,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1",36,15,15,True,0,False,False,False,67.31732548493616,67.19388633599999,67.19388633599999,0.0,0.0,5,0
3,4,"6,5,4,3,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",35,13,13,True,0,False,False,False,61.37933598365957,61.265329855999994,61.265329855999994,0.0,0.0,5,0
3,11,"5,5,4,3,3,3,3,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1",31,12,12,True,0,False,False,False,58.40404977702128,58.28399616,58.28399616,0.0,0.0,5,0
3,12,"6,5,4,4,4,3,3,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",35,12,12,True,0,False,False,False,58.40824408102128,58.345286464,58.345286464,0.0,0.0,5,0
3,13,"7,6,5,3,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",32,12,12,True,0,False,False,False,58.40824408102128,58.345286464,58.345286464,0.0,0.0,5,0
3,14,"6,5,5,4,4,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1",31,12,12,True,0,False,False,False,58.51400464516129,58.531064,58.531064,0.0,0.0,5,0
3,15,"6,6,4,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",37,13,13,True,0,False,False,False,61.37933598365957,61.265329855999994,61.265329855999994,0.0,0.0,5,0
3,16,"4,4,3,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",41,14,14,True,0,False,False,False,64.35042788629787,64.30018924800001,64.30018924800001,0.0,0.0,5,0
3,17,"6,4,4,4,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",36,12,12,True,0,False,False,False,60.052506838709675,60.051752,60.051752,0.0,0.0,5,0
3,25,"7,6,5,5,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",32,11,11,True,0,False,False,False,56.975502451612904,56.97356,56.97356,0.0,0.0,5,0
3,28,"4,4,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",43,14,14,True,0,False,False,False,64.66801341935485,64.68776,64.68776,0.0,0.0,5,0
3,33,"6,5,4,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",40,13,13,True,0,False,False,False,61.59100903225807,61.60988,61.60988,0.0,0.0,5,0
3,37,"8,5,4,4,4,4,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",31,11,11,True,0,False,False,False,55.43700025806452,55.451936,55.451936,0.0,0.0,5,0
3,41,"5,5,4,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",32,12,12,True,0,False,False,False,58.51400464516129,58.531064,58.531064,0.0,0.0,5,0
3,46,"5,4,4,3,3,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",35,13,13,True,0,False,False,False,61.37933598365957,61.265329855999994,61.265329855999994,0.0,0.0,5,0
4,19,"5,4,4,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,64.34623358229787,64.23702694400001,64.23702694400001,0.0,0.0,5,0
4,25,"7,5,5,4,4,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",33,12,12,True,0,False,False,False,58.40824408102128,58.345286464,58.345286464,0.0,0.0,5,0
4,26,"6,5,5,5,4,4,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",34,11,11,True,0,False,False,False,56.975502451612904,56.97356,56.97356,0.0,0.0,5,0
4,27,"5,4,4,4,4,4,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",37,12,12,True,0,False,False,False,60.052506838709675,60.051752,60.051752,0.0,0.0,5,0
4,35,"7,4,4,4,3,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",33,12,12,True,0,False,False,False,58.40404977702128,58.28399616,58.28399616,0.0,0.0,5,0
4,41,"6,6,5,5,5,4,4,4,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",30,10,10,True,0,False,False,False,52.45767166774468,52.453131072,52.453131072,0.0,0.0,5,0
4,45,"6,5,5,4,4,4,4,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",33,11,11,True,0,False,False,False,55.43295787438298,55.369568768,55.369568768,0.0,0.0,5,0
5,1,"5,5,4,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",40,13,13,True,0,False,False,False,61.59100903225807,61.60988,61.60988,0.0,0.0,5,0
5,4,"6,6,5,4,4,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",34,11,11,True,0,False,False,False,56.975502451612904,56.97356,56.97356,0.0,0.0,5,0
5,6,"8,6,6,5,4,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",30,10,11,False,-1,False,False,False,55.43700025806452,55.452248,55.382187072,0.07006092799999664,0.1265044443060969,5,0
5,10,"7,5,4,3,3,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",36,12,12,True,0,False,False,False,58.51400464516129,58.531064,58.531064,0.0,0.0,5,0
5,17,"6,4,4,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",38,13,13,True,0,False,False,False,61.37514167965958,61.376263552000005,61.376263552000005,0.0,0.0,5,0
5,23,"6,5,5,4,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",34,12,12,True,0,False,False,False,60.052506838709675,60.051752,60.051752,0.0,0.0,5,0
5,27,"7,5,5,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",36,12,12,True,0,False,False,False,58.51400464516129,58.531064,58.531064,0.0,0.0,5,0
5,30,"5,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",43,15,15,True,0,False,False,False,67.32151978893617,67.41585664,67.41585664,0.0,0.0,5,0
5,37,"8,4,4,4,3,3,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",37,12,12,True,0,False,False,False,58.51400464516129,58.531064,58.531064,0.0,0.0,5,0
5,39,"5,4,4,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,13,13,True,0,False,False,False,61.59100903225807,61.60988,61.60988,0.0,0.0,5,0
6,7,"4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",43,14,14,True,0,False,False,False,64.66801341935485,64.68776,64.68776,0.0,0.0,5,0
6,10,"6,3,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,64.34623358229787,64.23702694400001,64.23702694400001,0.0,0.0,5,0
6,13,"4,4,4,3,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",45,15,15,True,0,False,False,False,67.31732548493616,67.19388633599999,67.19388633599999,0.0,0.0,5,0
6,15,"5,4,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",43,14,14,True,0,False,False,False,64.66801341935485,64.68776,64.68776,0.0,0.0,5,0
6,18,"5,4,3,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,64.66801341935485,64.68776,64.68776,0.0,0.0,5,0
6,21,"5,4,3,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,64.66801341935485,64.68776,64.68776,0.0,0.0,5,0
6,22,"5,5,3,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,13,13,True,0,False,False,False,63.12951122580645,63.12932,63.12932,0.0,0.0,5,0
6,25,"7,4,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",44,14,14,True,0,False,False,False,66.20651561290322,66.208136,66.208136,0.0,0.0,5,0
6,27,"5,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,64.66801341935485,64.68776,64.68776,0.0,0.0,5,0
6,28,"3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",49,16,16,True,0,False,False,True,70.82261600000001,70.844768,70.844768,0.0,0.0,5,0
6,33,"4,4,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",48,16,16,True,0,False,False,False,70.28841738757447,70.332641728,70.332641728,0.0,0.0,5,0
6,38,"5,4,4,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",46,15,15,True,0,False,False,False,67.74501780645161,67.766264,67.766264,0.0,0.0,5,0
6,41,"4,4,4,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",45,15,15,True,0,False,False,False,67.31732548493616,67.19388633599999,67.19388633599999,0.0,0.0,5,0
7,3,"4,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,14,14,True,0,False,False,False,64.34623358229787,64.23702694400001,64.23702694400001,0.0,0.0,5,0
7,7,"4,3,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",45,15,15,True,0,False,False,False,67.31732548493616,67.19388633599999,67.19388633599999,0.0,0.0,5,0
7,8,"3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",45,15,15,True,0,False,False,False,67.31732548493616,67.19388633599999,67.19388633599999,0.0,0.0,5,0
7,9,"6,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",38,13,13,True,0,False,False,False,63.12951122580645,63.12932,63.12932,0.0,0.0,5,0
7,18,"3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",45,15,15,True,0,False,False,False,67.31732548493616,67.19388633599999,67.19388633599999,0.0,0.0,5,0
7,26,"5,4,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",43,14,14,True,0,False,False,False,64.66801341935485,64.68776,64.68776,0.0,0.0,5,0
7,29,"5,4,4,4,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",37,13,13,True,0,False,False,False,61.37933598365957,61.265329855999994,61.265329855999994,0.0,0.0,5,0
7,40,"5,4,4,4,4,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",35,13,13,True,0,False,False,False,61.37933598365957,61.265329855999994,61.265329855999994,0.0,0.0,5,0
7,45,"5,5,5,4,4,4,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",32,11,11,True,0,False,False,False,56.975502451612904,56.97356,56.97356,0.0,0.0,5,0
0,4,"8,8,7,5,3,3,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1",25,9,10,False,-1,False,False,False,52.359995870967744,52.374992,52.37010368,0.004888319999999169,0.009334180489442118,5,1
0,6,"8,6,6,6,5,4,4,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1",24,9,9,True,0,False,False,False,49.492527679999995,49.43480768,49.43480768,0.0,0.0,5,1
0,12,"8,7,6,5,5,4,3,3,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1",23,9,9,True,0,False,False,False,50.821493677419355,50.817176,50.817176,0.0,0.0,5,1
0,16,"6,6,5,4,4,3,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1",28,11,11,True,0,False,False,False,55.440392768,55.369568768,55.369568768,0.0,0.0,5,1
0,19,"7,7,6,5,4,4,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1",26,10,10,True,0,False,False,False,52.468557376,52.419885376,52.419885376,0.0,0.0,5,1
0,29,"7,7,5,4,4,3,3,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1",27,10,10,True,0,False,False,False,53.898498064516126,53.895368,53.895368,0.0,0.0,5,1
0,41,"5,4,4,3,3,3,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",34,13,13,True,0,False,False,False,61.388257855999996,61.265329855999994,61.265329855999994,0.0,0.0,5,1
0,42,"5,5,5,4,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",33,12,12,True,0,False,False,False,60.052506838709675,60.051752,60.051752,0.0,0.0,5,1
1,5,"6,6,6,4,4,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",32,12,12,True,0,False,False,False,58.416422464,58.345286464,58.345286464,0.0,0.0,5,1
1,12,"5,4,4,3,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",38,13,13,True,0,False,False,False,61.59100903225807,61.60988,61.60988,0.0,0.0,5,1
1,16,"5,4,3,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",41,14,14,True,0,False,False,False,64.360093248,64.30018924800001,64.30018924800001,0.0,0.0,5,1
1,18,"5,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",40,14,14,True,0,False,False,False,64.66801341935485,64.68776,64.68776,0.0,0.0,5,1
1,22,"6,5,4,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,13,13,True,0,False,False,False,61.384063552,61.376263552000005,61.376263552000005,0.0,0.0,5,1
1,23,"7,4,4,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",38,13,13,True,0,False,False,False,61.384063552,61.376263552000005,61.376263552000005,0.0,0.0,5,1
1,30,"4,3,3,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,64.66801341935485,64.68776,64.68776,0.0,0.0,5,1
1,33,"5,4,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",43,14,14,True,0,False,False,False,64.66801341935485,64.68776,64.68776,0.0,0.0,5,1
1,40,"6,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,14,14,True,0,False,False,False,64.66801341935485,64.68776,64.68776,0.0,0.0,5,1
1,46,"5,4,4,4,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1",31,13,13,True,0,False,False,False,61.388257855999996,61.265329855999994,61.265329855999994,0.0,0.0,5,1
2,5,"6,4,4,4,4,3,3,3,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",33,11,11,True,0,False,False,False,56.975502451612904,56.97356,56.97356,0.0,0.0,5,1
2,10,"6,4,4,3,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",36,13,13,True,0,False,False,False,61.388257855999996,61.265329855999994,61.265329855999994,0.0,0.0,5,1
2,11,"7,5,4,3,3,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",33,12,12,True,0,False,False,False,58.51400464516129,58.531064,58.531064,0.0,0.0,5,1
2,24,"4,4,4,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,64.35589894399999,64.23702694400001,64.23702694400001,0.0,0.0,5,1
2,25,"7,4,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",38,14,14,True,0,False,False,False,64.360093248,64.30018924800001,64.30018924800001,0.0,0.0,5,1
2,26,"5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,13,13,True,0,False,False,False,63.12951122580645,63.12932,63.12932,0.0,0.0,5,1
2,29,"4,4,3,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,64.35589894399999,64.23702694400001,64.23702694400001,0.0,0.0,5,1
2,35,"7,4,4,4,3,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",32,12,12,True,0,False,False,False,58.41222816,58.28399616,58.28399616,0.0,0.0,5,1
2,46,"5,4,4,4,4,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",34,13,13,True,0,False,False,False,61.388257855999996,61.265329855999994,61.265329855999994,0.0,0.0,5,1
3,1,"6,5,5,4,4,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",34,12,12,True,0,False,False,False,58.41222816,58.28399616,58.28399616,0.0,0.0,5,1
3,3,"7,6,5,5,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1",29,11,11,True,0,False,False,False,56.975502451612904,56.97356,56.97356,0.0,0.0,5,1
3,6,"5,4,4,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",40,14,14,True,0,False,False,False,64.35589894399999,64.23702694400001,64.23702694400001,0.0,0.0,5,1
3,23,"6,6,4,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",33,13,13,True,0,False,False,False,61.388257855999996,61.265329855999994,61.265329855999994,0.0,0.0,5,1
