step,layer,expert,assignment_count,normalized_assignment_share,routing_weight_sum,hot_rank
0,2,44,1,0.015625,0.1,0
0,2,45,1,0.015625,0.05,0
0,2,49,1,0.015625,0.14,0
0,2,55,1,0.015625,0.1,0
0,2,56,1,0.015625,0.05,0
0,2,60,1,0.015625,0.14,0
0,2,61,1,0.015625,0.08,0
0,2,66,1,0.015625,0.1,0
0,2,71,1,0.015625,0.2,0
0,2,72,1,0.015625,0.08,0
0,2,77,1,0.015625,0.1,0
0,2,78,1,0.015625,0.07,0
0,2,82,1,0.015625,0.2,0
0,2,83,1,0.015625,0.08,0
0,2,84,1,0.015625,0.06,0
0,2,88,1,0.015625,0.14,0
0,2,89,1,0.015625,0.07,0
0,2,93,1,0.015625,0.2,0
0,2,94,1,0.015625,0.08,0
0,2,95,1,0.015625,0.06,0
0,2,99,1,0.015625,0.14,0
0,2,100,1,0.015625,0.07,0
0,2,101,1,0.015625,0.05,0
0,2,105,1,0.015625,0.1,0
0,2,106,1,0.015625,0.06,0
0,2,110,1,0.015625,0.14,0
0,2,111,1,0.015625,0.07,0
0,2,112,1,0.015625,0.05,0
0,2,116,1,0.015625,0.1,0
0,2,117,1,0.015625,0.06,0
0,2,122,1,0.015625,0.08,0
0,2,123,1,0.015625,0.05,0
0,2,127,1,0.015625,0.1,0
0,3,21,8,0.125,2.4,1
0,3,22,5,0.078125,1.0,2
0,3,23,2,0.03125,0.22,3
0,3,40,2,0.03125,0.17,4
0,3,57,2,0.03125,0.14,5
0,3,74,2,0.03125,0.12,6
0,3,1,1,0.015625,0.08,7
0,3,2,1,0.015625,0.05,8
0,3,6,1,0.015625,0.1,0
0,3,7,1,0.015625,0.06,0
0,3,12,1,0.015625,0.08,0
0,3,13,1,0.015625,0.05,0
0,3,18,1,0.015625,0.07,0
0,3,24,1,0.015625,0.05,0
0,3,29,1,0.015625,0.07,0
0,3,34,1,0.015625,0.14,0
0,3,35,1,0.015625,0.06,0
0,3,45,1,0.015625,0.14,0
0,3,46,1,0.015625,0.06,0
0,3,51,1,0.015625,0.1,0
0,3,52,1,0.015625,0.05,0
0,3,56,1,0.015625,0.14,0
0,3,62,1,0.015625,0.1,0
0,3,63,1,0.015625,0.05,0
0,3,67,1,0.015625,0.14,0
0,3,68,1,0.015625,0.08,0
0,3,73,1,0.015625,0.1,0
0,3,78,1,0.015625,0.2,0
0,3,79,1,0.015625,0.08,0
0,3,84,1,0.015625,0.1,0
0,3,85,1,0.015625,0.07,0
0,3,89,1,0.015625,0.2,0
0,3,90,1,0.015625,0.08,0
0,3,91,1,0.015625,0.06,0
0,3,95,1,0.015625,0.14,0
0,3,96,1,0.015625,0.07,0
0,3,100,1,0.015625,0.2,0
0,3,101,1,0.015625,0.08,0
0,3,102,1,0.015625,0.06,0
0,3,106,1,0.015625,0.14,0
0,3,107,1,0.015625,0.07,0
0,3,108,1,0.015625,0.05,0
0,3,112,1,0.015625,0.1,0
0,3,113,1,0.015625,0.06,0
0,3,117,1,0.015625,0.14,0
0,3,118,1,0.015625,0.07,0
0,3,119,1,0.015625,0.05,0
0,3,123,1,0.015625,0.1,0
0,3,124,1,0.015625,0.06,0
0,4,28,8,0.125,2.4,1
0,4,29,5,0.078125,1.0,2
0,4,30,2,0.03125,0.22,3
0,4,47,2,0.03125,0.17,4
0,4,64,2,0.03125,0.14,5
0,4,81,2,0.03125,0.12,6
0,4,2,1,0.015625,0.1,7
0,4,3,1,0.015625,0.06,8
0,4,8,1,0.015625,0.08,0
0,4,9,1,0.015625,0.05,0
0,4,13,1,0.015625,0.1,0
0,4,14,1,0.015625,0.06,0
0,4,19,1,0.015625,0.08,0
0,4,20,1,0.015625,0.05,0
0,4,25,1,0.015625,0.07,0
0,4,31,1,0.015625,0.05,0
0,4,36,1,0.015625,0.07,0
0,4,41,1,0.015625,0.14,0
0,4,42,1,0.015625,0.06,0
0,4,52,1,0.015625,0.14,0
0,4,53,1,0.015625,0.06,0
0,4,58,1,0.015625,0.1,0
0,4,59,1,0.015625,0.05,0
0,4,63,1,0.015625,0.14,0
0,4,69,1,0.015625,0.1,0
0,4,70,1,0.015625,0.05,0
0,4,74,1,0.015625,0.14,0
0,4,75,1,0.015625,0.08,0
0,4,80,1,0.015625,0.1,0
0,4,85,1,0.015625,0.2,0
0,4,86,1,0.015625,0.08,0
0,4,91,1,0.015625,0.1,0
0,4,92,1,0.015625,0.07,0
0,4,96,1,0.015625,0.2,0
0,4,97,1,0.015625,0.08,0
0,4,98,1,0.015625,0.06,0
0,4,102,1,0.015625,0.14,0
0,4,103,1,0.015625,0.07,0
0,4,107,1,0.015625,0.2,0
0,4,108,1,0.015625,0.08,0
0,4,109,1,0.015625,0.06,0
0,4,113,1,0.015625,0.14,0
0,4,114,1,0.015625,0.07,0
0,4,115,1,0.015625,0.05,0
0,4,119,1,0.015625,0.1,0
0,4,120,1,0.015625,0.06,0
0,4,124,1,0.015625,0.14,0
0,4,125,1,0.015625,0.07,0
0,4,126,1,0.015625,0.05,0
0,5,35,8,0.125,2.4,1
0,5,36,5,0.078125,1.0,2
0,5,37,2,0.03125,0.22,3
0,5,54,2,0.03125,0.17,4
0,5,71,2,0.03125,0.14,5
0,5,88,2,0.03125,0.12,6
0,5,3,1,0.015625,0.14,7
0,5,4,1,0.015625,0.07,8
0,5,5,1,0.015625,0.05,0
0,5,9,1,0.015625,0.1,0
0,5,10,1,0.015625,0.06,0
0,5,15,1,0.015625,0.08,0
0,5,16,1,0.015625,0.05,0
0,5,20,1,0.015625,0.1,0
0,5,21,1,0.015625,0.06,0
0,5,26,1,0.015625,0.08,0
0,5,27,1,0.015625,0.05,0
0,5,32,1,0.015625,0.07,0
0,5,38,1,0.015625,0.05,0
0,5,43,1,0.015625,0.07,0
0,5,48,1,0.015625,0.14,0
0,5,49,1,0.015625,0.06,0
0,5,59,1,0.015625,0.14,0
0,5,60,1,0.015625,0.06,0
0,5,65,1,0.015625,0.1,0
0,5,66,1,0.015625,0.05,0
0,5,70,1,0.015625,0.14,0
0,5,76,1,0.015625,0.1,0
0,5,77,1,0.015625,0.05,0
0,5,81,1,0.015625,0.14,0
0,5,82,1,0.015625,0.08,0
0,5,87,1,0.015625,0.1,0
0,5,92,1,0.015625,0.2,0
0,5,93,1,0.015625,0.08,0
0,5,98,1,0.015625,0.1,0
0,5,99,1,0.015625,0.07,0
0,5,103,1,0.015625,0.2,0
0,5,104,1,0.015625,0.08,0
0,5,105,1,0.015625,0.06,0
0,5,109,1,0.015625,0.14,0
0,5,110,1,0.015625,0.07,0
0,5,114,1,0.015625,0.2,0
0,5,115,1,0.015625,0.08,0
0,5,116,1,0.015625,0.06,0
0,5,120,1,0.015625,0.14,0
0,5,121,1,0.015625,0.07,0
0,5,122,1,0.015625,0.05,0
0,5,126,1,0.015625,0.1,0
0,5,127,1,0.015625,0.06,0
0,6,42,8,0.125,2.4,1
0,6,43,5,0.078125,1.0,2
0,6,44,2,0.03125,0.22,3
0,6,61,2,0.03125,0.17,4
0,6,78,2,0.03125,0.14,5
0,6,95,2,0.03125,0.12,6
0,6,0,1,0.015625,0.07,7
0,6,1,1,0.015625,0.05,8
0,6,5,1,0.015625,0.1,0
0,6,6,1,0.015625,0.06,0
0,6,10,1,0.015625,0.14,0
0,6,11,1,0.015625,0.07,0
0,6,12,1,0.015625,0.05,0
0,6,16,1,0.015625,0.1,0
0,6,17,1,0.015625,0.06,0
0,6,22,1,0.015625,0.08,0
0,6,23,1,0.015625,0.05,0
0,6,27,1,0.015625,0.1,0
0,6,28,1,0.015625,0.06,0
0,6,33,1,0.015625,0.08,0
0,6,34,1,0.015625,0.05,0
0,6,39,1,0.015625,0.07,0
0,6,45,1,0.015625,0.05,0
0,6,50,1,0.015625,0.07,0
0,6,55,1,0.015625,0.14,0
0,6,56,1,0.015625,0.06,0
0,6,66,1,0.015625,0.14,0
0,6,67,1,0.015625,0.06,0
0,6,72,1,0.015625,0.1,0
0,6,73,1,0.015625,0.05,0
0,6,77,1,0.015625,0.14,0
0,6,83,1,0.015625,0.1,0
0,6,84,1,0.015625,0.05,0
0,6,88,1,0.015625,0.14,0
0,6,89,1,0.015625,0.08,0
0,6,94,1,0.015625,0.1,0
0,6,99,1,0.015625,0.2,0
0,6,100,1,0.015625,0.08,0
0,6,105,1,0.015625,0.1,0
0,6,106,1,0.015625,0.07,0
0,6,110,1,0.015625,0.2,0
0,6,111,1,0.015625,0.08,0
0,6,112,1,0.015625,0.06,0
0,6,116,1,0.015625,0.14,0
0,6,117,1,0.015625,0.07,0
0,6,121,1,0.015625,0.2,0
0,6,122,1,0.015625,0.08,0
0,6,123,1,0.015625,0.06,0
0,6,127,1,0.015625,0.14,0
0,7,49,8,0.125,2.4,1
0,7,50,5,0.078125,1.0,2
0,7,51,2,0.03125,0.22,3
0,7,68,2,0.03125,0.17,4
0,7,85,2,0.03125,0.14,5
0,7,102,2,0.03125,0.12,6
0,7,0,1,0.015625,0.2,7
0,7,1,1,0.015625,0.08,8
0,7,2,1,0.015625,0.06,0
0,7,6,1,0.015625,0.14,0
0,7,7,1,0.015625,0.07,0
0,7,8,1,0.015625,0.05,0
0,7,12,1,0.015625,0.1,0
0,7,13,1,0.015625,0.06,0
0,7,17,1,0.015625,0.14,0
0,7,18,1,0.015625,0.07,0
0,7,19,1,0.015625,0.05,0
0,7,23,1,0.015625,0.1,0
0,7,24,1,0.015625,0.06,0
0,7,29,1,0.015625,0.08,0
0,7,30,1,0.015625,0.05,0
0,7,34,1,0.015625,0.1,0
0,7,35,1,0.015625,0.06,0
0,7,40,1,0.015625,0.08,0
0,7,41,1,0.015625,0.05,0
0,7,46,1,0.015625,0.07,0
0,7,52,1,0.015625,0.05,0
0,7,57,1,0.015625,0.07,0
0,7,62,1,0.015625,0.14,0
0,7,63,1,0.015625,0.06,0
0,7,73,1,0.015625,0.14,0
0,7,74,1,0.015625,0.06,0
0,7,79,1,0.015625,0.1,0
0,7,80,1,0.015625,0.05,0
0,7,84,1,0.015625,0.14,0
0,7,90,1,0.015625,0.1,0
0,7,91,1,0.015625,0.05,0
0,7,95,1,0.015625,0.14,0
0,7,96,1,0.015625,0.08,0
0,7,101,1,0.015625,0.1,0
0,7,106,1,0.015625,0.2,0
0,7,107,1,0.015625,0.08,0
0,7,112,1,0.015625,0.1,0
0,7,113,1,0.015625,0.07,0
0,7,117,1,0.015625,0.2,0
0,7,118,1,0.015625,0.08,0
0,7,119,1,0.015625,0.06,0
0,7,123,1,0.015625,0.14,0
0,7,124,1,0.015625,0.07,0
0,8,56,8,0.125,2.4,1
0,8,57,5,0.078125,1.0,2
0,8,58,2,0.03125,0.22,3
0,8,75,2,0.03125,0.17,4
0,8,92,2,0.03125,0.14,5
0,8,109,2,0.03125,0.12,6
0,8,2,1,0.015625,0.14,7
0,8,3,1,0.015625,0.07,8
0,8,7,1,0.015625,0.2,0
0,8,8,1,0.015625,0.08,0
0,8,9,1,0.015625,0.06,0
0,8,13,1,0.015625,0.14,0
0,8,14,1,0.015625,0.07,0
0,8,15,1,0.015625,0.05,0
0,8,19,1,0.015625,0.1,0
0,8,20,1,0.015625,0.06,0
0,8,24,1,0.015625,0.14,0
0,8,25,1,0.015625,0.07,0
0,8,26,1,0.015625,0.05,0
0,8,30,1,0.015625,0.1,0
0,8,31,1,0.015625,0.06,0
0,8,36,1,0.015625,0.08,0
0,8,37,1,0.015625,0.05,0
0,8,41,1,0.015625,0.1,0
0,8,42,1,0.015625,0.06,0
0,8,47,1,0.015625,0.08,0
0,8,48,1,0.015625,0.05,0
0,8,53,1,0.015625,0.07,0
0,8,59,1,0.015625,0.05,0
0,8,64,1,0.015625,0.07,0
0,8,69,1,0.015625,0.14,0
0,8,70,1,0.015625,0.06,0
0,8,80,1,0.015625,0.14,0
0,8,81,1,0.015625,0.06,0
0,8,86,1,0.015625,0.1,0
0,8,87,1,0.015625,0.05,0
0,8,91,1,0.015625,0.14,0
0,8,97,1,0.015625,0.1,0
0,8,98,1,0.015625,0.05,0
0,8,102,1,0.015625,0.14,0
0,8,103,1,0.015625,0.08,0
0,8,108,1,0.015625,0.1,0
0,8,113,1,0.015625,0.2,0
0,8,114,1,0.015625,0.08,0
0,8,119,1,0.015625,0.1,0
0,8,120,1,0.015625,0.07,0
0,8,124,1,0.015625,0.2,0
0,8,125,1,0.015625,0.08,0
0,8,126,1,0.015625,0.06,0
0,9,63,8,0.125,2.4,1
0,9,64,5,0.078125,1.0,2
0,9,65,2,0.03125,0.22,3
0,9,82,2,0.03125,0.17,4
0,9,99,2,0.03125,0.14,5
0,9,116,2,0.03125,0.12,6
0,9,3,1,0.015625,0.2,7
0,9,4,1,0.015625,0.08,8
0,9,5,1,0.015625,0.06,0
0,9,9,1,0.015625,0.14,0
0,9,10,1,0.015625,0.07,0
0,9,14,1,0.015625,0.2,0
0,9,15,1,0.015625,0.08,0
0,9,16,1,0.015625,0.06,0
0,9,20,1,0.015625,0.14,0
0,9,21,1,0.015625,0.07,0
0,9,22,1,0.015625,0.05,0
0,9,26,1,0.015625,0.1,0
0,9,27,1,0.015625,0.06,0
0,9,31,1,0.015625,0.14,0
0,9,32,1,0.015625,0.07,0
0,9,33,1,0.015625,0.05,0
0,9,37,1,0.015625,0.1,0
0,9,38,1,0.015625,0.06,0
0,9,43,1,0.015625,0.08,0
0,9,44,1,0.015625,0.05,0
0,9,48,1,0.015625,0.1,0
0,9,49,1,0.015625,0.06,0
0,9,54,1,0.015625,0.08,0
0,9,55,1,0.015625,0.05,0
0,9,60,1,0.015625,0.07,0
0,9,66,1,0.015625,0.05,0
0,9,71,1,0.015625,0.07,0
0,9,76,1,0.015625,0.14,0
0,9,77,1,0.015625,0.06,0
0,9,87,1,0.015625,0.14,0
0,9,88,1,0.015625,0.06,0
0,9,93,1,0.015625,0.1,0
0,9,94,1,0.015625,0.05,0
0,9,98,1,0.015625,0.14,0
0,9,104,1,0.015625,0.1,0
0,9,105,1,0.015625,0.05,0
0,9,109,1,0.015625,0.14,0
0,9,110,1,0.015625,0.08,0
0,9,115,1,0.015625,0.1,0
0,9,120,1,0.015625,0.2,0
0,9,121,1,0.015625,0.08,0
0,9,126,1,0.015625,0.1,0
0,9,127,1,0.015625,0.07,0
0,10,70,8,0.125,2.4,1
0,10,71,5,0.078125,1.0,2
0,10,72,2,0.03125,0.22,3
0,10,89,2,0.03125,0.17,4
0,10,106,2,0.03125,0.14,5
0,10,123,2,0.03125,0.12,6
0,10,0,1,0.015625,0.08,7
0,10,5,1,0.015625,0.1,8
0,10,6,1,0.015625,0.07,0
0,10,10,1,0.015625,0.2,0
0,10,11,1,0.015625,0.08,0
0,10,12,1,0.015625,0.06,0
0,10,16,1,0.015625,0.14,0
0,10,17,1,0.015625,0.07,0
0,10,21,1,0.015625,0.2,0
0,10,22,1,0.015625,0.08,0
0,10,23,1,0.015625,0.06,0
0,10,27,1,0.015625,0.14,0
0,10,28,1,0.015625,0.07,0
0,10,29,1,0.015625,0.05,0
0,10,33,1,0.015625,0.1,0
0,10,34,1,0.015625,0.06,0
0,10,38,1,0.015625,0.14,0
0,10,39,1,0.015625,0.07,0
0,10,40,1,0.015625,0.05,0
0,10,44,1,0.015625,0.1,0
0,10,45,1,0.015625,0.06,0
0,10,50,1,0.015625,0.08,0
0,10,51,1,0.015625,0.05,0
0,10,55,1,0.015625,0.1,0
0,10,56,1,0.015625,0.06,0
0,10,61,1,0.015625,0.08,0
0,10,62,1,0.015625,0.05,0
0,10,67,1,0.015625,0.07,0
0,10,73,1,0.015625,0.05,0
0,10,78,1,0.015625,0.07,0
0,10,83,1,0.015625,0.14,0
0,10,84,1,0.015625,0.06,0
0,10,94,1,0.015625,0.14,0
0,10,95,1,0.015625,0.06,0
0,10,100,1,0.015625,0.1,0
0,10,101,1,0.015625,0.05,0
0,10,105,1,0.015625,0.14,0
0,10,111,1,0.015625,0.1,0
0,10,112,1,0.015625,0.05,0
0,10,116,1,0.015625,0.14,0
0,10,117,1,0.015625,0.08,0
0,10,122,1,0.015625,0.1,0
0,10,127,1,0.015625,0.2,0
0,11,77,8,0.125,2.4,1
0,11,78,5,0.078125,1.0,2
0,11,2,2,0.03125,0.12,3
0,11,79,2,0.03125,0.22,4
0,11,96,2,0.03125,0.17,5
0,11,113,2,0.03125,0.14,6
0,11,1,1,0.015625,0.1,7
0,11,6,1,0.015625,0.2,8
0,11,7,1,0.015625,0.08,0
0,11,12,1,0.015625,0.1,0
0,11,13,1,0.015625,0.07,0
0,11,17,1,0.015625,0.2,0
0,11,18,1,0.015625,0.08,0
0,11,19,1,0.015625,0.06,0
0,11,23,1,0.015625,0.14,0
0,11,24,1,0.015625,0.07,0
0,11,28,1,0.015625,0.2,0
0,11,29,1,0.015625,0.08,0
0,11,30,1,0.015625,0.06,0
0,11,34,1,0.015625,0.14,0
0,11,35,1,0.015625,0.07,0
0,11,36,1,0.015625,0.05,0
0,11,40,1,0.015625,0.1,0
0,11,41,1,0.015625,0.06,0
0,11,45,1,0.015625,0.14,0
0,11,46,1,0.015625,0.07,0
0,11,47,1,0.015625,0.05,0
0,11,51,1,0.015625,0.1,0
0,11,52,1,0.015625,0.06,0
0,11,57,1,0.015625,0.08,0
0,11,58,1,0.015625,0.05,0
0,11,62,1,0.015625,0.1,0
0,11,63,1,0.015625,0.06,0
0,11,68,1,0.015625,0.08,0
0,11,69,1,0.015625,0.05,0
0,11,74,1,0.015625,0.07,0
0,11,80,1,0.015625,0.05,0
0,11,85,1,0.015625,0.07,0
0,11,90,1,0.015625,0.14,0
0,11,91,1,0.015625,0.06,0
0,11,101,1,0.015625,0.14,0
0,11,102,1,0.015625,0.06,0
0,11,107,1,0.015625,0.1,0
0,11,108,1,0.015625,0.05,0
0,11,112,1,0.015625,0.14,0
0,11,118,1,0.015625,0.1,0
0,11,119,1,0.015625,0.05,0
0,11,123,1,0.015625,0.14,0
0,11,124,1,0.015625,0.08,0
0,12,84,8,0.125,2.4,1
0,12,85,5,0.078125,1.0,2
0,12,9,2,0.03125,0.12,3
0,12,86,2,0.03125,0.22,4
0,12,103,2,0.03125,0.17,5
0,12,120,2,0.03125,0.14,6
0,12,2,1,0.015625,0.14,7
0,12,3,1,0.015625,0.08,8
0,12,8,1,0.015625,0.1,0
0,12,13,1,0.015625,0.2,0
0,12,14,1,0.015625,0.08,0
0,12,19,1,0.015625,0.1,0
0,12,20,1,0.015625,0.07,0
0,12,24,1,0.015625,0.2,0
0,12,25,1,0.015625,0.08,0
0,12,26,1,0.015625,0.06,0
0,12,30,1,0.015625,0.14,0
0,12,31,1,0.015625,0.07,0
0,12,35,1,0.015625,0.2,0
0,12,36,1,0.015625,0.08,0
0,12,37,1,0.015625,0.06,0
0,12,41,1,0.015625,0.14,0
0,12,42,1,0.015625,0.07,0
0,12,43,1,0.015625,0.05,0
0,12,47,1,0.015625,0.1,0
0,12,48,1,0.015625,0.06,0
0,12,52,1,0.015625,0.14,0
0,12,53,1,0.015625,0.07,0
0,12,54,1,0.015625,0.05,0
0,12,58,1,0.015625,0.1,0
0,12,59,1,0.015625,0.06,0
0,12,64,1,0.015625,0.08,0
0,12,65,1,0.015625,0.05,0
0,12,69,1,0.015625,0.1,0
0,12,70,1,0.015625,0.06,0
0,12,75,1,0.015625,0.08,0
0,12,76,1,0.015625,0.05,0
0,12,81,1,0.015625,0.07,0
0,12,87,1,0.015625,0.05,0
0,12,92,1,0.015625,0.07,0
0,12,97,1,0.015625,0.14,0
0,12,98,1,0.015625,0.06,0
0,12,108,1,0.015625,0.14,0
0,12,109,1,0.015625,0.06,0
0,12,114,1,0.015625,0.1,0
0,12,115,1,0.015625,0.05,0
0,12,119,1,0.015625,0.14,0
0,12,125,1,0.015625,0.1,0
0,12,126,1,0.015625,0.05,0
0,13,91,8,0.125,2.4,1
0,13,92,5,0.078125,1.0,2
0,13,16,2,0.03125,0.12,3
0,13,93,2,0.03125,0.22,4
0,13,110,2,0.03125,0.17,5
0,13,127,2,0.03125,0.14,6
0,13,4,1,0.015625,0.1,7
0,13,5,1,0.015625,0.05,8
0,13,9,1,0.015625,0.14,0
0,13,10,1,0.015625,0.08,0
0,13,15,1,0.015625,0.1,0
0,13,20,1,0.015625,0.2,0
0,13,21,1,0.015625,0.08,0
0,13,26,1,0.015625,0.1,0
0,13,27,1,0.015625,0.07,0
0,13,31,1,0.015625,0.2,0
0,13,32,1,0.015625,0.08,0
0,13,33,1,0.015625,0.06,0
0,13,37,1,0.015625,0.14,0
0,13,38,1,0.015625,0.07,0
0,13,42,1,0.015625,0.2,0
0,13,43,1,0.015625,0.08,0
0,13,44,1,0.015625,0.06,0
0,13,48,1,0.015625,0.14,0
0,13,49,1,0.015625,0.07,0
0,13,50,1,0.015625,0.05,0
0,13,54,1,0.015625,0.1,0
0,13,55,1,0.015625,0.06,0
0,13,59,1,0.015625,0.14,0
0,13,60,1,0.015625,0.07,0
0,13,61,1,0.015625,0.05,0
0,13,65,1,0.015625,0.1,0
0,13,66,1,0.015625,0.06,0
0,13,71,1,0.015625,0.08,0
0,13,72,1,0.015625,0.05,0
0,13,76,1,0.015625,0.1,0
0,13,77,1,0.015625,0.06,0
0,13,82,1,0.015625,0.08,0
0,13,83,1,0.015625,0.05,0
0,13,88,1,0.015625,0.07,0
0,13,94,1,0.015625,0.05,0
0,13,99,1,0.015625,0.07,0
0,13,104,1,0.015625,0.14,0
0,13,105,1,0.015625,0.06,0
0,13,115,1,0.015625,0.14,0
0,13,116,1,0.015625,0.06,0
0,13,121,1,0.015625,0.1,0
0,13,122,1,0.015625,0.05,0
0,13,126,1,0.015625,0.14,0
0,14,98,8,0.125,2.4,1
0,14,99,5,0.078125,1.0,2
0,14,6,2,0.03125,0.14,3
0,14,23,2,0.03125,0.12,4
0,14,100,2,0.03125,0.22,5
0,14,117,2,0.03125,0.17,6
0,14,0,1,0.015625,0.1,7
0,14,1,1,0.015625,0.05,8
0,14,5,1,0.015625,0.14,0
0,14,11,1,0.015625,0.1,0
0,14,12,1,0.015625,0.05,0
0,14,16,1,0.015625,0.14,0
0,14,17,1,0.015625,0.08,0
0,14,22,1,0.015625,0.1,0
0,14,27,1,0.015625,0.2,0
0,14,28,1,0.015625,0.08,0
0,14,33,1,0.015625,0.1,0
0,14,34,1,0.015625,0.07,0
0,14,38,1,0.015625,0.2,0
0,14,39,1,0.015625,0.08,0
0,14,40,1,0.015625,0.06,0
0,14,44,1,0.015625,0.14,0
0,14,45,1,0.015625,0.07,0
0,14,49,1,0.015625,0.2,0
0,14,50,1,0.015625,0.08,0
0,14,51,1,0.015625,0.06,0
0,14,55,1,0.015625,0.14,0
0,14,56,1,0.015625,0.07,0
0,14,57,1,0.015625,0.05,0
0,14,61,1,0.015625,0.1,0
0,14,62,1,0.015625,0.06,0
0,14,66,1,0.015625,0.14,0
0,14,67,1,0.015625,0.07,0
0,14,68,1,0.015625,0.05,0
0,14,72,1,0.015625,0.1,0
0,14,73,1,0.015625,0.06,0
0,14,78,1,0.015625,0.08,0
0,14,79,1,0.015625,0.05,0
0,14,83,1,0.015625,0.1,0
0,14,84,1,0.015625,0.06,0
0,14,89,1,0.015625,0.08,0
0,14,90,1,0.015625,0.05,0
0,14,95,1,0.015625,0.07,0
0,14,101,1,0.015625,0.05,0
0,14,106,1,0.015625,0.07,0
0,14,111,1,0.015625,0.14,0
0,14,112,1,0.015625,0.06,0
