step,layer,batch_size,context_min,context_max,total_assignments,active_experts,inactive_experts,max_expert_load,mean_active_expert_load,cv_all_experts,cv_active_experts,gini_all_experts,hot_expert_count,hot_experts,hot_assignment_share,load_signature
0,17,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"119,120,10,27,44,121,4,5",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,18,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"126,127,0,17,34,51,1,6",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,19,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"5,6,7,24,41,58,2,8",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,20,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"12,13,14,31,48,65,3,4",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,21,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"19,20,21,38,55,72,0,4",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,22,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"26,27,28,45,62,79,0,1",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,23,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"33,34,35,52,69,86,1,2",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,24,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"40,41,42,59,76,93,3,4",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,25,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"47,48,49,66,83,100,0,4",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,26,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"54,55,56,73,90,107,0,1",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,27,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"61,62,63,80,97,114,1,2",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,28,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"68,69,70,87,104,121,3,4",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,29,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"75,76,0,77,94,111,4,5",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,30,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"82,83,7,84,101,118,0,1",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,31,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"89,90,14,91,108,125,2,3",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,32,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"96,97,4,21,98,115,3,9",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,33,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"103,104,11,28,105,122,0,5",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,34,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"110,111,1,18,35,112,6,7",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,35,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"117,118,8,25,42,119,2,3",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,36,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"124,125,15,32,49,126,4,9",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,37,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"3,4,5,22,39,56,0,6",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,38,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"10,11,12,29,46,63,1,2",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,39,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"17,18,19,36,53,70,2,3",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,40,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"24,25,26,43,60,77,4,5",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,41,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"31,32,33,50,67,84,0,1",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,42,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"38,39,40,57,74,91,1,2",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,43,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"45,46,47,64,81,98,2,3",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,44,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"52,53,54,71,88,105,3,4",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,45,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"59,60,61,78,95,112,0,1",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,46,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"66,67,68,85,102,119,1,2",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,47,8,1024,1024,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"73,74,75,92,109,126,2,3",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,0,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"3,4,5,22,39,56,0,6",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,1,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"10,11,12,29,46,63,1,2",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,2,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"17,18,19,36,53,70,2,3",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,3,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"24,25,26,43,60,77,4,5",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,4,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"31,32,33,50,67,84,0,1",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,5,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"38,39,40,57,74,91,1,2",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,6,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"45,46,47,64,81,98,2,3",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,7,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"52,53,54,71,88,105,3,4",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,8,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"59,60,61,78,95,112,0,1",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,9,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"66,67,68,85,102,119,1,2",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,10,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"73,74,75,92,109,126,2,3",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,11,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"80,81,5,82,99,116,4,9",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,12,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"87,88,12,89,106,123,0,1",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,13,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"94,95,2,19,96,113,1,7",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,14,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"101,102,9,26,103,120,3,4",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,15,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"108,109,16,33,110,127,4,5",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,16,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"115,116,6,23,40,117,0,1",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,17,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"122,123,13,30,47,124,2,7",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,18,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"1,2,3,20,37,54,4,9",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,19,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"8,9,10,27,44,61,0,5",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,20,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"15,16,17,34,51,68,0,1",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,21,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"22,23,24,41,58,75,2,3",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,22,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"29,30,31,48,65,82,3,4",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,23,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"36,37,38,55,72,89,0,4",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,24,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"43,44,45,62,79,96,0,1",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,25,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"50,51,52,69,86,103,1,2",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,26,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"57,58,59,76,93,110,3,4",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,27,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"64,65,66,83,100,117,0,4",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,28,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"71,72,73,90,107,124,0,1",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,29,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"78,79,3,80,97,114,2,7",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,30,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"85,86,10,87,104,121,3,4",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,31,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"92,93,0,17,94,111,5,6",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,32,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"99,100,7,24,101,118,1,2",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,33,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"106,107,14,31,108,125,2,3",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
